Age,Country,Native_Language,Years_English,"1. Yesterday, I ___________ (see) a very interesting documentary about linguistics on TV.",2. We ___________ (not / pay) for the parking ticket yesterday because the machine was broken.,3. The student ___________ (write) her entire essay in just two hours last night.,"4. My friends ___________ (go) to the cinema last Friday, but I stayed at home.","5. Last week, the professor ___________ (put) the new reading list on the university portal.",6. They ___________ (not / come) to the party last night because they were feeling ill.,7. I ___________ (be) very surprised when I heard the news yesterday morning.,"8. Two days ago, the technician ___________ (build) a new server for the department.",9. He ___________ (not / say) anything when the teacher asked about the error in class.,"10. For his final project, he ___________ (choose) a very difficult topic last month.",11. Alicia was happy because she ___________ (be) to that museum many times before.,12. The pilot was confident because he ___________ (fly) that specific route before.,"13. By the time Katy graduated, she ___________ (become) fluent in three languages.",14. Look! Someone ___________ (break) the window of the classroom.,15. We were very thirsty because we ___________ (not / drink) any water since the morning.,16. All of the students ___________ (understand) all the grammar rules we studied so far.,17. The sun ___________  already ___________ (rise) by the time we started our morning walk.,18. I ___________ (not / speak) to my coordinator about the Erasmus application yet.,"19. By the time I reached the airport, I realized I ___________ (forget) my passport.",20. He was tired because he ___________ (not / have) any rest during the whole day.
18,France,French,12 years,Saw,Didn't pay,Wrote,Went ,Put,Didn't come,Was,Built,Didn't say ,Chose,Has been,Had fled ,Had become ,Has broken ,Haven't drank ,Have understood ,Has risen,Haven't spoken,Have forgotten ,Hasn't had
18,France,French ,7 years ,Saw ,Didn't pay,Wrote ,Went ,Put ,Didn't come,Was ,Built ,Didn't say ,Chose ,Had been ,Had flown ,Has become ,Has broke ,Hadn't drunk ,Have understood ,Had risen ,Haven't spoken ,Had forgotten ,Hasn't had 
19,England,English,12 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't say,Choose,Had been,Flew,Became,Broke,Hadn't drank,Understood,Had rose,Didn't speak,Forgot ,Didn't have 
19,France,French ,6 years,Saw,Didn't payed,Wroted,Goed ,Puted,Didn't come,Been ,Builded,Didn't sayed ,Chosed,Had been,Had flight,Has become ,Broke ,Haven't drink ,Have understood ,Had risen ,Haven't spoke,Had forgot ,Didn't had 
18,France ,French,8 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Had been,Has flown,Had become,Has broken,Hadn't drunk,Had understood,Had risen,Hadn't spoken,Had forgotten,Hadn't had
18,France,French,11 years,Saw,Didn't pay,Written,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Has been,Had flown,Had became,Has broke ,Hadn't drank,Had understood ,Has risen,Hadn't spoken ,Had forgot,Hasn't had
19,France,French,12 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Had been,Had flown,Had become,Has broken,Hadn't drank,Have understood,Had risen,Haven't spoken,Had forgotten,Hadn't had
18,France,French,8 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Had been,Had flown,Had become,Has broken,Haven't drunk,Have understood,Had risen,Haven't spoken,Had forgotten,Hadn't had
18,France,French,8 years,Saw,Didn't paid,Wrote,Went,Put,Didn't came,Was,Built,Didn't said,Chose ,Has been,Had fly,Had become,Has broke,Hadn't drink,Have understood,Had rise,Haven't spoke,Had forgot ,Hasn't had
18,France,French,8 years,Saw,Didn't pay,Wrote ,Went,Put,Didn't came,Was,Built ,Didn't say,Chose,Had been ,Had fly,Has became ,Has broke,Haven't drank ,Have understand ,Had risen ,Haven't spoke,Have forgotten ,Hasn't had 
20,France,French ,14 years,Saw,Didn't pay,Wrote ,Went ,Put,Didn't came ,Was,Built ,Didn't say ,Chose ,Has been ,Has flown ,Had become ,Has broken ,Haven't drunk ,Have understood ,Has risen ,Haven't spoken,Have forgotten ,Hasn't had 
19,France,French,8 years,Saw,Didn't paid ,Wrote,Went,Put,Didn't came ,Had been,Builded ,Didn't said ,Chose ,Had been,Flow ,Became ,Has broke,Didn't drink,Understood ,Has rised,Didn't spoken,Forgot,Didn't have 
18,France,French,8 years,Saw,Didn't pay,Wrote,Goed,Put,Didn't come,Was,Built,Didn't say,Choose,Was,Flied,Became,Broke,Didn't drink,Understood,Had rose,Didn't speak,Forgot,Didn't have
19,Portugal ,"French, Portuguese ",13 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Had been,Had flown,Had become,Has broken,Hadn't drunk,Have understood,Had risen,Haven't spoken,Had forgotten ,Hadn't had
20,France,"French, Algerian",13 years,Saw,Didn't paid,Wrote,Went ,Put,Didn't came,Was,Built ,Didn't said,Chose,Was,Flyed ,Became ,Broke,Hadn't drunk,Understood,Has rised,Didn't spoke ,Forgot,Hadn't have
19,France,French,12 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built,Didn't said,Chose,Had been ,Had flough,Has became,Had broke ,Hadn't drunk,Had understood,Had rose,Haven't spoke,Had forget,Hasn't had
19,France,French,12 years,Saw,Didn't pay ,Wrote,Goed,Putted,Didn't came,Been,Built,Didn't say,Chose,Has been,Flew,Became,Broke,Didn't drank,Understood,Had rised,Didn't spoke,Forgot,Didn't had
19,France,French,7 years,Saw,Didn't pay,Wrote,Went ,Putted,Didn't came ,Was,Built ,Didn't say ,Chose ,Was,Flew,Became,Broke ,Haven't drank,Have understood ,Had rosen ,Haven't spoke ,Had forgot ,Hadn't have 
22,France,French,12 years,Saw,Didn't pay,Wrote ,Went,Put,Didn't came,Was,Built,Didn't say,Chose,Had been,Had flew,Had became ,Has broke,Haven't drank,Have understood ,Had risen,Haven't spoken ,Had forgotten ,Hasn't had
19,Luxembourg,"French, Russian",13 years,Saw,Didn't pay,Wrote,Went,Put,Didn't comed,Was,Built,Didn't say,Chose,Had been,Has flown,Had became ,Has broken,Haven't drunk ,Have understood ,Has risen,Haven't spoken,Had forgotten,Hadn't had
18,France ,"French, Spanish ",13 years ,Saw,Didn't pay,Wrote ,Went,Put,Didn't come,Was,Built,Didn't say,Chose,Has been ,Flew,Became ,Broke,Didn't drink,Understood ,Had risen,Didn't speak ,Forgot,Didn't have
19,Germany ,"German, French ",8 years,Saw,Didn't pay,Wrote,Went,Put,Didn't come,Was,Built ,Didn't say,Chose,Had been,Had flown,Had become,Has broken ,Hadn't drunk,Have understood,Had risen ,Haven't spoken ,Had forgotten ,Hasn't had 
