Age,Country,Native_Language,Years_English,"1. Yesterday, I ___ a very important decision.",2. I ___ my assignment last night.,3. She ___ a letter to her friend. ,4. They ___ a new house.,5. He ___ the ball very rapidly. ,6. He ___ the answer quickly. ,7. She ___ a beautiful picture.,8. They ___ kind to me.,9. We ___ a great time yesterday.,10. He ___ very early from school this morning.,11. I have ___ a new phone.,12. She has ___ her keys.,13. They have already ___ the dinner.,14. He has ___ the movie before.,15. She has beguned the task.,16. I swum yesterday.,17. He has broken the window.,18. We have never flown to London.,19. We ___ (sing) the song just now.,"20. Last month, I ___ (cut) my finger while chopping vegetables.","21. Recently, she ___ (put) her focus on her studies.","22. Two days ago, we ___ (pay) for the tickets because the concert was free.","23. Last week, he ___ (think) the answer was correct.","24. Yesterday, I ___ (take) the bus.",25. He ___ (drive) the car yet.
19,France ,French,13 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sang,Didn't cut,Didn't put,Didn't payed,Didn't thought,Didn't took,Didn't drive
19,England,English,12 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Correct,Correct,Incorrect,Haven't sung,Didn't cut,Hasn't put ,Didn't payed,Didn't thought,Didn't took,Hasn't drive
20,France,"French, Algerian ",13 years,maded,did,writed,built,catched,finded,drew,have been,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Incorrect,Haven't sang,Didn't cut,Hasn't put,Didn't paid ,Didn't thought,Didn't took ,Hasn't drived 
18,France,"French, Spanish",13 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,ate,saw,Incorrect,Correct,Incorrect,Incorrect,Haven't sang,Didn't cut ,Hasn't put,Didn't payed,Didn't thought,Didn't took,Hasn't drove
19,France,French,13 years,made,did,wrote,built,caught,found,drew,have been,had,came,bought,lost,ate,seen,Incorrect,Incorrect,Correct,Correct,Haven't sang,Didn't cutted,Hasn't put,Didn't payed,Didn't thought,Haven't took,Hasn't drove 
18,France,French,13 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Haven't sing ,Didn't cut,Hasn't put,Didn't pay ,Didn't think ,Haven't took,Hasn't drove
20,France,French,14 years,made,did,wrote,built,caught,found,drew,have been,had have,came,bought,lost,ate,seen,Incorrect,Incorrect,Correct,Correct,Haven't sing,Didn't cut,Hasn't put,Didn't paid,Didn't thought,Didn't take,Hasn't drive
18,France ,French,13 years  ,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,ate,seen,Incorrect,Incorrect,Correct,Correct,Didn't sang ,Didn't cut ,Didn't puted,Didn't payed,Didn't thought ,Didn't took,Hasn't drove 
18,France,French,8 years,made,did,wrote,built,caught,found,drew,have been,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing,Didn't cut,Hasn't put,Didn't pay,Didn't think,Didn't take,Hasn't drove
18,France ,French ,8 years ,made,did,wrote,built,caught,found,drew,have been,had,has came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Haven't sung ,Didn't cut ,Hasn't put,Haven't payed ,Didn't thought ,Didn't took ,Hasn't driven 
22,France ,French ,13 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing,Didn't cut,Hasn't put,Didn't pay ,Didn't thought,Didn't take ,Hasn't driven 
19,France,French,8 years ,made,did,wrote,built,caughted,found,drew,have been,had,has came,boughted,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing,Didn't cutted,Hasn't put,Didn't payed,Didn't thought ,Haven't take,Didn't drove 
18,France,French,9 years ,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing,Haven't cut,Didn't put,Didn't pay,Didn't thought,Didn't taken,Didn't drive
19,France,French,8 years,maded,did,wrote,built,caught,found,drew,were,had,came,bought,losen,eaten,seen,Incorrect,Correct,Correct,Incorrect,Haven't sung,Haven't cut,Hasn't put,Didn't payed,Didn't thought ,Didn't took ,Hasn't drive
19,France,French,10 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing,Didn't cut,Hasn't put,Haven't payed,Didn't think,Didn't take,Hasn't drive
18,Luxembourg,"French, Russian",13 years ,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Didn't sing ,Didn't cut ,Hasn't put ,Didn't pay,Didn't think ,Didn't take ,Hasn't drove 
19,France,French,13 years,made,did,wrote,built,caught,found,drew,have been,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Haven't sung,Didn't cut,Hasn't put,Didn't pay,Didn't think,Didn't take,Hasn't drove
18,France,French,12 years,made,did,wrote,built,caught,found,drew,have been,had,came,bought,lost,ate,seen,Incorrect,Incorrect,Correct,Correct,Haven't sung,Didn't cut,Hasn't put,Didn't payed ,Didn't thought,Didn't took,Hasn't driven
19,Germany,"German, French",8 years ,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Correct,Correct,Incorrect,Haven't sing,Didn't cut,Hasn't put ,Didn't pay,Didn't think,Didn't take,Hasn't drive
19,France ,French,12 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Correct,Incorrect,Correct,Haven't sang,Didn't cut,Didn't put,Didn't payed ,Didn't thought ,Didn't took,Hasn't drove
19,Portugal ,"French, Portuguese ",13 years,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,eaten,seen,Incorrect,Incorrect,Correct,Correct,Haven't sung,Didn't cut,Hasn't put,Didn't pay,Didn't think ,Didn't take,Hasn't driven
18,France ,French ,8 years ,made,did,wrote,built,caught,found,drew,were,had,came,bought,lost,ate,seen,Incorrect,Incorrect,Correct,Correct,Haven't sang ,Didn't cut ,Didn't put ,Didn't paid ,Didn't thought,Didn't took,Didn't drove 
